CustomerID,Items
295497,"['85123AY', '22726C', '22086O', '47566Y', '22197J', '22728B', '22423U', '22720A', '22457C', '23298Q', '22139Q', '22112V', '23084M', '21790Y', '23203B', '21034O', '82482D', '22867O', '22952P', '22633V', '21733F', '22111I', '22113T', '21080R', '22866X', '22722E', '23439A', '22383K', '22411U', '22379G', '20726C', '22386V', '22993E', '22983O', '20728Z', '22114V', '22729W', '23103F', '21791H', '20685H', '22725X', '22189I', '23201S', '48138T', '21931F', '21731V', '22699D', '84755J', '21479J', '22083G', '22662G', '21232B', '22219N', '20971S', '23321O', '21990F', '84692Z', '20969R', '21754X', '22749K', '82486S', '22273M', '84991R', '21929W', '23202Z', '21481J', '23245W', '22619G', '22625P', '21210C', '22084R', '21928E', '20979K', '21533B', '22150K', '23318Z', '23322J', '23293D', '22274N', '85049EP', '22502M', '21993R', '20982C', '21326V', '21086B', '22355U', '16237N', '20970L', '47593BL', '82484O', '20718A', '20992N', '22659F', '23300F', '22998M', '22734C', '23263V', '21121C', '22087E', '85049AF', '84077K', '15056BLH', '22561Z', '23206T', '22144E', '85152E', '47566BG', '21098K', '22501Q', '23199M', '21878P', '48194E', '21154F', '22568A', '22966E', '21755A', '23295P', '22271R', '21889K', '22940N', '22667K', '21181K', '22624O', '22617A', '23320Z', '23192L', '23581R', '21980L', '22192Y', '22029R', '23313G', '22489J', '17003M', '20713F', '22499N', '82483P', '21216B', '84970LF', '21935J', '22855Q', '22570W', '23200Y', '22670P', '22569R', '22791E', '22680B', '22996P', '22754C', '22686P', '20724F', '21933N', '35970L', '21892U', '21523L', '20733F', '22507V', '22616B', '22776E', '84947R', '84945I', '21175V', '47559BK', '21843C', '21506J', '22698C', '21930O', '23198Y', '22348L', '84030EZ', '22963K', '84378P', '84988Y', '22149E', '21982Y', '21090G', '22331U', '71459J', '22595D', '22361C', '22335Z', '22900U', '21932M', '22227K', '85199SA', '85131BN', '22241L', '21936G', '23296Z', '22716A', '22677N', '21900A', '22610S', '23234A', '22607L', '20707A', '22427Q', '20983Y', '21137F', '22301J', '22367K', '21380E', '22744X', '22752G', '21430A', '84596BQ', '22030B', '22684V', '22753H', '21888F', '21218O', '22951B', '82580N', '10133M', '22962X', '22321H', '20996R', '22620B', '21231K', '22551F', '21877C', '23126J', '21213V', '21916D', '22907C', '22916M', '22534C', '22082A', '22378H', '84969T', '21621T', '22295V', '22110N', '22173N', '85131DI', '21985C', '23177K', '21484N']"
394506,"['23355Z', '21212D', '22139Q', '22865Y', '22469S', '22720A', '22111I', '22197J', '47566Y', '22666I', '22960K', '22910D', '22113T', '23439A', '22952P', '22470E', '23298Q', '22961C', '23356F', '22866X', '22727B', '22867O', '20728Z', '21733F', '22734C', '22726C', '22386V', '82482D', '84946F', '22383K', '22411U', '22382I', '23203B', '21232B', '22993E', '20712E', '20724F', '22909Z', '21790Y', '21080R', '22722E', '22144E', '23354R', '23301G', '21034O', '23209X', '22699D', '21980L', '22995T', '21479J', '23503O', '84836J', '23313G', '20975Y', '22630B', '85099FC', '23319Q', '22616B', '22355U', '23300F', '22467G', '23263V', '23234A', '21156K', '84378P', '23206T', '21843C', '20713F', '79321V', '22621P', '22083G', '22662G', '23245W', '22900U', '21210C', '22996P', '21928E', '22697A', '84029GV', '21231K', '22698C', '21166I', '85099CQ', '22577B', '20723U', '84991R', '22555O', '82580N', '21731V', '22367K', '22595D', '35970L', '23318Z', '82494LP', '21218O', '22141S', '21213V', '22667K', '22556N', '22554P', '21216B', '23199M', '21668N', '82600H', '22379G', '22356T', '47590BU', '23583L', '22219N', '22652D', '20719E', '22776E', '84988Y', '21155Z', '22193B', '85049EP', '23202Z', '22553Q', '22898W', '22385P', '22196G', '22834J', '22417M', '22969Z', '20972O', '85049AF', '21558V', '23343M', '84347V', '21672A', '22142B', '21121C', '23210F', '21755A', '21669G', '22617A', '84992D', '23349J', '23196E', '22619G', '22730Z', '21754X', '21981M', '82583N', '22983O', '22149E', '84978X', '23265T', '21559P', '20711L', '21791H', '23353X', '22966E', '85152E', '21430A', '23581R', '23182N']"
294507,"['22423U', '85099BJ', '20725N', '22382I', '23206T', '20726C', '20728Z', '22910D', '23355Z', '23203B', '20727V', '22112V', '47566Y', '23344R', '22720A', '22197J', '21733F', '22111I', '23084M', '22960K', '22326L', '22411U', '23208E', '21931F', '22457C', '22554P', '22662G', '23245W', '22630B', '22699D', '82482D', '22666I', '22469S', '22149E', '22386V', '21166I', '23307D', '22328M', '84997DC', '23198Y', '22114V', '23439A', '21181K', '21929W', '23240L', '22961C', '20914Q', '21175V', '23321O', '85152E', '21212D', '22866X', '22993E', '21559P', '22144E', '22178V', '21928E', '22728B', '20719E', '22952P', '22625P', '23243L', '23204B', '20712E', '23300F', '22835R', '23581R', '84755J', '22867O', '82486S', '23293D', '85099FC', '22551F', '22379G', '22141S', '22568A', '84347V', '22273M', '22667K', '22556N', '21169G', '23284M', '23236J', '22467G', '20723U', '22659F', '22750S', '22356T', '23583L', '23343M', '84946F', '23290W', '22633V', '23503O', '21479J', '22271R', '84380W', '22909Z', '23296Z', '22077P', '21485W', '84997BG', '23170S', '23313G', '85048L', '23173W', '22627E', '23389U', '84029GV', '22413V', '23295P', '21754X', '23329B', '23582G', '23215I', '22634D', '84406BH', '22569R', '22113T', '22191G', '21915K', '47591DY', '82580N', '21889K', '22661W', '22729W', '47590BU', '23323K', '21790Y', '82600H', '23234A', '21930O', '22940N', '22595D', '23493H', '22294U', '23247Z', '23108J', '22352Z', '23263V', '85014BD', '23320Z', '23318Z', '22142B', '84030EZ', '85066U', '21094A', '22941E', '22804V', '82583N', '20971S', '23309L', '22635R', '23333X', '84375E', '20970L', '23052I', '20750C', '84992D', '22090X', '22669U', '22636Z', '21755A', '22578A', '22966E', '21232B', '23294M', '22722E', '23159Q', '23012H', '20981E', '20972O', '21326V', '22907C', '21907O']"
94509,"['82494LP', '22138G', '22960K', '21977R', '22720A', '22909Z', '22699D', '22423U', '21975B', '22697A', '82483P', '21915K', '84991R', '21212D', '22197J', '22698C', '82484O', '22427Q', '82482D', '23353X', '22952P', '82486S', '22957K', '22727B', '23318Z', '22469S', '22083G', '23298Q', '23245W', '20914Q', '22722E', '22417M', '22086O', '22382I', '21175V', '21889K', '84978X', '48138T', '22980U', '21080R', '22734C', '22627E', '20685H', '21213V', '22907C', '22534C', '22745M', '22726C', '20972O', '22983O', '85066U', '23307D', '22748P', '23320Z', '22662G', '21843C', '22470E', '22667K', '21523L', '22950F', '84077K', '21181K', '84755J', '21891R', '22029R', '23312N', '22139Q', '22619G', '20725N', '22400A', '22624O', '22456H', '22692J', '84050K', '22666I', '23349J', '22558H', '22766P', '47590AN', '21733F', '22759Z', '22561Z', '22189I', '22767S', '21754X', '23076Z', '23308G', '84946F', '20971S', '23207R', '22904F', '22241L', '21992O', '23170S', '22560W', '22429T', '22585G', '20674R', '23240L', '22963K', '22193B', '22530D', '47590BU', '22191G', '22738Y', '22978F', '22989L', '21165F', '22169U', '23340L', '22768C', '82600H', '71459J', '21124F', '47591DY', '22625P', '23174D', '22508O', '22097D', '15056BLH', '22549T', '22899Q', '22959R', '22173N', '20975Y', '22940N', '22148Z', '21533B', '22192Y', '22464B', '21907O', '21314Q', '22999A', '85099BJ', '22892Z', '22348L', '22730Z', '22982D', '84988Y', '22622G', '22970T', '22988D', '20728Z', '22424F', '22621P', '22147L', '23126J', '22998M', '22776E', '22728B', '22099W', '23350Q', '84406BH', '21993R', '22178V', '22089I', '22992G', '23354R', '21166I', '21878P', '85150Z', '84970SL', '22652D', '21731V', '21411J', '21122K', '22737B', '22249Z']"
5490,"['20727V', '22554P', '85123AY', '22386V', '22384W', '84879M', '22629C', '22423U', '22382I', '22555O', '22383K', '22197J', '23203B', '20724F', '20726C', '22086O', '22328M', '22558H', '23344R', '23354R', '22909Z', '23349J', '21915K', '22720A', '23351C', '22900U', '22960K', '23207R', '22111I', '20712E', '21755A', '22356T', '21754X', '22630B', '22138G', '22961C', '21181K', '23318Z', '23084M', '22577B', '85099CQ', '23353X', '23343M', '22659F', '22112V', '47566Y', '22728B', '22910D', '82482D', '20719E', '82494LP', '22178V', '21929W', '22727B', '21790Y', '22457C', '22385P', '22766P', '22663L', '22139Q', '22993E', '21484N', '22367K', '20749K', '84978X', '22662G', '21733F', '22467G', '22926R', '21430A', '82583N', '22865Y', '23108J', '22352Z', '22624O', '22561Z', '23200Y', '23301G', '22113T', '23350Q', '82486S', '23204B', '22866X', '22970T', '22616B', '23205F', '22652D', '22379G', '23439A', '23583L', '23247Z', '22427Q', '21559P', '21871Y', '21034O', '85099FC', '21429E', '23245W', '23300F', '22470E', '22487O', '22816Q', '22579W', '84755J', '85048L', '21068Y', '21671K', '21937S', '22699D', '21479J', '84997DC', '21703M', '85152E', '20973S', '21155Z', '22502M', '22925Q', '22898W', '23231J', '21889K', '22759Z', '22632O', '35970L', '22413V', '21231K', '23367M', '22740K', '21166I', '21212D', '84970SL', '22895J', '84970LF', '22969Z', '21672A', '21980L', '23312N', '22523H', '22667K', '85049CP', '22729W', '84596FA', '84077K', '82580N', '22151L', '84692Z', '84836J', '82551H', '23005J', '22082A', '21908X', '84029GV', '22083G', '22966E', '22730Z', '21936G', '84029EX', '23504V', '22837N', '20750C', '22548G', '20983Y', '23582G', '22501Q', '21670S', '22697A', '22563R', '22818I', '22141S', '22725X']"
105489,"['22730Z', '22729W', '22725X', '21672A', '22630B', '22382I', '20727V', '22383K', '22749K', '22417M', '22629C', '21669G', '22086O', '85099BJ', '21670S', '22993E', '22554P', '20728Z', '22666I', '22750S', '21080R', '21977R', '85123AY', '22139Q', '20725N', '21479J', '84879M', '22952P', '22178V', '22910D', '22356T', '22197J', '23493H', '23084M', '82583N', '22367K', '22111I', '22384W', '21931F', '22273M', '20723U', '22551F', '22193B', '22751U', '22699D', '84596BQ', '21232B', '22951B', '21121C', '21790Y', '84992D', '23206T', '22558H', '21975B', '84380W', '22835R', '22960K', '84692Z', '21154F', '22371T', '22553Q', '21912V', '22556N', '22941E', '22110N', '21175V', '21078I', '22274N', '47590AN', '22697A', '22964E', '20717I', '21929W', '22966E', '20712E', '22631M', '22646J', '22149E', '22847W', '22616B', '22908G', '22961C', '23245W', '21034O', '21094A', '21524I', '85099FC', '22898W', '21888F', '22645V', '23241W', '23389U', '22694S', '22386V', '22492E', '22470E', '22147L', '85014BD', '22555O', '22661W', '22775S', '23175H', '22627E', '22385P', '22469S', '21484N', '22457C', '23322J', '21928E', '23202Z', '84375E', '85152E', '22191G', '84347V', '22424F', '21155Z', '22614B', '84378P', '22174M', '84596FA', '21843C', '23199M', '21908X', '82600H', '21791H', '21934D', '47590BU', '23171H', '22619G', '22665A', '23301G', '21181K', '22327P', '21866D', '22752G', '23207R', '15056BLH', '21915K', '21930O', '22652D', '22907C', '21989J', '22669U', '21980L', '20969R', '23300F', '84997bV', '21658U', '84978X', '21210C', '22722E', '21985C', '22426J', '22644U']"
305487,"['21731V', '85099BJ', '22961C', '21212D', '22423U', '22197J', '85123AY', '22619G', '22666I', '22273M', '22192Y', '21790Y', '21080R', '21977R', '21671K', '22138G', '15056ND', '22772B', '22411U', '23298Q', '22501Q', '22191G', '22383K', '22502M', '22730Z', '21900A', '22750S', '21733F', '21843C', '84879M', '20725N', '21928E', '21891R', '20727V', '22659F', '21673M', '84375E', '21094A', '21918L', '23049U', '22989L', '22384W', '22900U', '22771L', '23199M', '21929W', '21917S', '23050V', '15056BLH', '21669G', '23051W', '21892U', '21175V', '21210C', '20979K', '21877C', '21314Q', '22492E', '22629C', '85099CQ', '21485W', '22776E', '21216B', '23206T', '84991R', '21916D', '22469S', '21154F', '21086B', '22998M', '84946F', '23202Z', '22607L', '84978X', '22983O', '21915K', '23245W', '22775S', '22489J', '20728Z', '21670S', '21754X', '22697A', '22424F', '23184T', '20972O', '22729W', '22620B', '21871Y', '23053K', '22456H', '85199SA', '21531U', '23201S', '21533B', '21888F', '20712E', '22725X', '22219N', '22791E', '47566BG', '47590BU', '22895J', '82482D', '22617A', '22698C', '21539P', '21791H', '22965Z', '23256O', '22150K', '21914B', '47593BL', '21156K', '84692Z', '22963K', '23254E', '21716W', '21213V', '22077P', '22754C', '22975L', '22792D', '21935J', '21746N', '20969R', '22835R', '84997DC', '22846O', '23210F', '23211J', '22179E', '85053B', '20724F', '22713C', '21174F', '22859Z', '23301G', '20679N', '22805C', '22550H', '20733F', '22483A', '22169U', '22667K', '22470E', '22970T', '22781B', '21985C', '22596T', '22421F', '22026G', '20713F', '23200Y', '22847W', '21506J', '71459J', '21217W', '23307D', '22930X', '22041A', '21930O', '21479J', '22554P', '79321V', '22109D', '22962X', '20978G', '84755J', '22917U', '47559BK', '22114V', '84380W', '22173N', '21755A', '22916M', '22355U', '23054G', '21179M', '85150Z', '22979P', '82583N', '84945I', '21922A', '22371T', '21165F', '21844I', '22491V', '22898W', '22651T', '22088I', '21121C', '21535E', '84836J', '22134X', '16237N', '22577B', '84796BF', '22636Z', '22773H', '23194R', '21137F', '21967J', '22840S', '21166I', '22918F', '22212M', '22622G', '22627E', '23198Y', '22466O', '22988D', '22183L', '21933N', '22964E', '84596FA', '85176D', '22920I', '21990F', '22555O', '84969T', '35961N', '15036Z', '22333G', '22892Z', '22951B', '21878P', '23029D', '21181K', '20711L', '22556N', '23284M', '23127K', '21169G', '22602D', '22654J', '22910D', '23230A', '21715T', '47591DY', '21155Z', '84029EX', '22488P', '22578A', '22752G', '20982C', '23480U', '22551F', '21527P', '85131BN', '21452L', '22628U', '22199S', '21868Y', '22972W', '22626Q', '23212C', '22919F', '21481J', '22973N', '22926R', '22361C', '22155O']"
484515,"['20723U', '20724F', '20725N', '20719E', '20713F', '21931F', '85099FC', '84380W', '21929W', '23206T', '22382I', '22659F', '22385P', '85099CQ', '23204B', '21212D', '22326L', '21175V', '22355U', '84997DC', '23199M', '22384W', '23207R', '23208E', '21080R', '85152E', '20726C', '22554P', '23201S', '23205F', '21930O', '22423U', '22111I', '23256O', '20727V', '23203B', '22381J', '22417M', '22367K', '84997BG', '84596BQ', '22379G', '85123AY', '22197J', '20676O', '22661W', '22303W', '21976M', '84991R', '84596FA', '21928E', '22851J', '21908X', '23202Z', '82482D', '21907O', '21174F', '21731V', '22804V', '23321O', '22616B', '22908G', '22469S', '23307D', '23308G', '85150Z', '82600H', '22112V', '22698C', '22716A', '23200Y', '22114V', '22907C', '84997CQ', '23355Z', '21239K', '84879M', '22898W', '23301G', '20750C', '22993E', '23309L', '47566Y', '22431K', '22327P', '22714G', '23245W', '20675E', '21871Y', '22457C', '84029EX', '21484N', '22178V', '22951B', '82494LP', '23254E', '22302N', '22652D', '22037V', '22470E', '21508L', '21755A', '22720A', '21733F', '22637S', '22219N', '84596GP', '21754X', '22555O', '84029GV', '22666I', '82580N', '22433B', '21621T', '22139Q', '22900U', '22964E', '82552M', '22966E', '22646J', '21086B', '21172S', '21977R', '22558H', '22896Q', '21213V', '21975B', '22147L', '20717I', '82567U', '21155Z', '82484O', '82486S', '21876I', '22895J', '22649G', '22984H']"
84519,"['85099BJ', '22728B', '22726C', '22727B', '22139Q', '47566Y', '85123AY', '21931F', '21731V', '22411U', '22722E', '21929W', '22178V', '21212D', '22090X', '22698C', '84946F', '20712E', '22697A', '21232B', '23298Q', '21668N', '84879M', '22149E', '21928E', '21673M', '22083G', '21485W', '20725N', '85099CQ', '21080R', '22749K', '22112V', '22077P', '23084M', '22910D', '22138G', '22725X', '22969Z', '84978X', '21231K', '20914Q', '22196G', '22629C', '22907C', '20727V', '22384W', '20728Z', '22867O', '21670S', '23182N', '21733F', '22144E', '22501Q', '22865Y', '22192Y', '22772B', '22470E', '21754X', '22114V', '23493H', '22271R', '22195J', '84378P', '22900U', '22326L', '22771L', '22424F', '20726C', '21915K', '85066U', '23245W', '21210C', '22219N', '23301G', '23355Z', '84029GV', '22963K', '22355U', '47566BG', '22621P', '22952P', '20711L', '22169U', '22750S', '20972O', '22361C', '21094A', '20713F', '84029EX', '22382I', '23206T', '47590AN', '22773H', '22385P', '22844J', '21481J', '22776E', '22568A', '84032AK', '21086B', '22141S', '23243L', '48138T', '20718A', '22970T', '22646J', '84380W', '21930O', '84030EZ', '22909Z', '84077K', '22556N', '22554P', '21914B', '22962X', '21936G', '22507V', '22084R', '22721T', '21935J', '21035O', '22241L', '22795L', '47590BU', '22860O', '22775S', '22837N', '22348L', '21154F', '48194E', '84970LF', '22427Q', '20969R', '22456H', '22734C', '22173N', '21523L', '22663L', '21918L', '84988Y', '22759Z', '21891R', '22752G', '22859Z', '22866X', '85048L', '22805C', '21791H', '71053R', '22781B', '21621T', '21871Y', '22607L', '22113T', '85014BD', '21012K', '21880B', '23480U', '85152E', '22027K', '15056BLH', '22858H', '21181K', '22740K', '82552M', '22692J', '20754G', '23169O', '22668V', '22930X', '22029R', '22667K', '23126J', '23170S', '20719E', '23171H', '84796BF', '21876I', '22584Q', '22435K', '84347V', '23318Z', '22569R', '22983O', '21430A', '85131DI', '21169G', '23175H', '82551H', '22567D', '22751U', '84279PB', '22142B', '85053B', '23439A', '21155Z', '21746N', '20717I', '20985D', '22847W', '22303W', '22840S', '21257P', '22148Z', '22766P', '22851J', '21892U', '85176D', '22813K', '20723U', '22488P', '22622G', '82567U', '22807L', '21912V', '21313C', '84970SL', '22713C', '22549T', '21216B', '22633V']"
215478,"['84879M', '23209X', '20727V', '22577B', '22578A', '22423U', '22383K', '22469S', '22086O', '23301G', '21166I', '23344R', '23356F', '82494LP', '23322J', '23321O', '22111I', '22193B', '82482D', '22633V', '23439A', '20728Z', '23300F', '21900A', '23245W', '23084M', '47566Y', '23198Y', '22386V', '22866X', '22666I', '84946F', '23333X', '22595D', '82583N', '84596BQ', '22411U', '22662G', '23207R', '22355U', '82484O', '22338I', '23493H', '23202Z', '23201S', '21877C', '20982C', '22867O', '23199M', '22694S', '22457C', '22722E', '20992N', '23210F', '21901T', '82582N', '22632O', '22667K', '21164D', '23243L', '21810L', '22766P', '21967J', '21899D', '21985C', '22730Z', '21908X', '22077P', '23313G', '22804V', '22191G', '35471DY', '85099FC', '22579W', '21871Y', '84755J', '23212C', '23005J', '21982Y', '85049AF', '22699D', '23204B', '21136P', '22993E', '21326V', '22659F', '23319Q', '21620I', '23582G', '21479J', '16237N', '23049U', '22139Q', '23399Y', '22596T', '23323K', '23343M', '84378P', '22219N', '23332P', '23366F', '22385P', '23240L', '23264K', '84536AK', '22996P', '22727B', '84978X', '47590BU', '21592F', '84992D', '21811V', '84949O', '22616B', '21933N', '21902W', '21533B', '23205F', '23284M', '21928E', '23367M', '21993R', '21169G', '23426G', '23052I', '85199SA', '85049EP', '22189I', '21172S', '21497K', '21977R', '22585G', '22661W', '84029EX', '47504KA', '23266U', '20983Y', '21165F', '23307D', '23211J', '21990F', '22427Q', '22621P', '21929W', '21932M', '21498M', '23309L', '20679N', '23213E', '15056BLH', '22697A', '22900U', '82600H', '21819N', '23035A', '21818Q', '84380W', '21790Y', '84991R', '23393Y', '23403P', '16236S', '22994B', '84347V', '21385E', '22834J', '22580V', '22210R', '22909Z', '22576Y', '22698C', '23394D', '22154A', '20723U', '23293D', '22904F', '21481J', '22672E', '23508J', '84030EZ', '23129J', '23397R', '22670P', '23032G', '23182N', '22629C', '84792X', '23329B', '22969Z', '23434Y', '15036Z', '22151L', '21616V', '71477B', '21936G', '20975Y', '22467G', '21080R', '20712E', '22110N', '21584L', '21383G', '23133S', '23287L', '23152J', '21615J', '22923F', '23013O', '23148U', '23119M', '47503AN', '23270T', '21231K', '21314Q', '85049GC', '21014O', '22728B', '82483P', '21258H', '21617I', '84029GV', '22663L', '16235A', '20984B', '22907C', '22306J', '23504V', '85014BD', '20713F', '20981E', '21703M', '15034D', '23247Z', '23507E', '21162S', '23147S', '22674G', '20971S', '23273Z', '22995T', '23232F', '21975B', '23054G', '23308G', '22908G', '22419N', '22792D', '23286O', '22209G', '21499T', '23051W', '71459J', '21506J', '21213V', '22082A', '16219C', '21015F', '22572W', '23184T', '20972O', '84510AH', '23310X', '23369X', '23002D', '85062E', '22988D', '23334M', '21889K', '47559BK', '23012H']"
315477,"['22423U', '22139Q', '22666I', '22077P', '82482D', '47566Y', '21977R', '22469S', '84991R', '23264K', '22579W', '82494LP', '21733F', '22910D', '21790Y', '20725N', '21213V', '22727B', '22112V', '84946F', '21232B', '22952P', '23209X', '21210C', '21080R', '22697A', '22726C', '22619G', '23355Z', '22178V', '23084M', '85049EP', '22383K', '22966E', '22386V', '21975B', '22595D', '23266U', '21810L', '23311K', '21175V', '22624O', '22728B', '20727V', '22722E', '23265T', '23206T', '23234A', '21731V', '22144E', '22571W', '22776E', '22739W', '20724F', '22554P', '22734C', '23284M', '22382I', '22557Z', '22555O', '21314Q', '23301G', '21843C', '23344R', '23263V', '22141S', '22553Q', '22083G', '22698C', '35970L', '22625P', '23307D', '22951B', '22621P', '21181K', '20719E', '22090X', '22659F', '71477B', '22029R', '22596T', '84077K', '23300F', '22865Y', '82580N', '22620B', '21754X', '71459J', '21035O', '22969Z', '84029EX', '22907C', '21914B', '22667K', '22665A', '85099FC', '23319Q', '79321V', '21791H', '23201S', '20712E', '23243L', '85049GC', '22417M', '22456H', '20713F', '21811V', '21935J', '22467G', '84692Z', '84978X', '21156K', '22556N', '84836J', '21218O', '84050K', '22355U', '21485W', '22079R', '21124F', '23312N', '22766P', '22630B', '84755J', '22736S', '22219N', '22551F', '21479J', '22964E', '22759Z', '82483P', '22627E', '22580V', '22593E', '22379G', '22941E', '22356T', '22158K', '22900U', '22998M', '82486S', '23349J', '84029GV', '20975Y', '22082A', '22191G', '21559P', '22730Z', '22326L', '20749K', '22142B', '22561Z', '21891R', '21121C', '22576Y', '22629C', '23240L', '22489J', '23318Z', '22187R', '23199M', '47591DY', '23293D', '21980L', '22594A', '22895J', '21755A', '22151L', '47590BU', '23493H', '22367K', '82583N', '22348L', '23343M', '22338I', '21217W', '22560W', '23320Z', '21892U', '46000SJ', '22733V', '22633V', '22419N', '22617A', '84987W', '23103F', '23395C', '22996P', '22616B', '21703M', '47590AN', '23352S', '22488P', '21888F', '48138T', '20718A', '22149E', '22195J', '21967J', '22295V', '20972O', '22804V', '22745M', '21481J', '22600F', '21621T']"
433566,"['22865Y', '22866X', '85099BJ', '23203B', '21175V', '22386V', '22037V', '22632O', '22867O', '82582N', '22556N', '22423U', '22384W', '22111I', '20727V', '22139Q', '84879M', '21080R', '22726C', '22720A', '23209X', '22716A', '23201S', '22993E', '20725N', '22383K', '22966E', '85099FC', '22961C', '22554P', '22835R', '85152E', '23202Z', '22112V', '21181K', '84992D', '22382I', '22086O', '23200Y', '22730Z', '21165F', '85099CQ', '84380W', '23084M', '22621P', '22113T', '23307D', '47566Y', '21121C', '22551F', '23241W', '23240L', '22910D', '23206T', '22411U', '21485W', '23300F', '22666I', '22558H', '22367K', '21791H', '21086B', '21889K', '84077K', '21977R', '84991R', '20712E', '21034O', '21213V', '21094A', '22557Z', '21907O', '22918F', '21989J', '21174F', '21733F', '22417M', '21918L', '21987U', '21988M', '21928E', '22625P', '21509I', '22138G', '23177K', '23238P', '23356F', '22969Z', '22379G', '47591DY', '23245W', '21169G', '22964E', '22077P', '22659F', '48194E', '20914Q', '23208E', '16237N', '22712N', '82600H', '22469S', '21877C', '21936G', '84836J', '22951B', '22992G', '82482D', '23308G', '22908G', '22921W', '22616B', '21914B', '82551H', '23280V', '20685H', '82580N', '21506J', '23293D', '22028K', '84978X', '22333G', '85049EP', '84029GV', '22470E', '22492E', '21559P', '23243L', '23196E', '21122K', '23368D', '82583N', '22534C', '22629C', '23389U', '23503O', '22907C', '23082N', '20718A', '22561Z', '21888F', '22193B', '21108Z', '21871Y', '20974J', '20979K', '22652D', '23191Z', '21481J', '22714G', '21975B', '22355U', '22630B', '22544C', '23344R']"
